wonder	_derivationally_related_form	wonder
scollop	_derivationally_related_form	scollop
genus_stevia	_hypernym	asterid_dicot_genus
hold	_verb_group	lend_oneself
cannon	_derivationally_related_form	machine_gunner
flare	_derivationally_related_form	flare
check	_derivationally_related_form	check
low_quality	_derivationally_related_form	inferior
conduct	_synset_domain_topic_of	music
brasov	_instance_hypernym	urban_center
devastation	_derivationally_related_form	waste
typography	_derivationally_related_form	typographer
introduce	_derivationally_related_form	origination
sign	_derivationally_related_form	sign
forestry	_derivationally_related_form	forest
profundity	_hypernym	wisdom
honourableness	_hypernym	righteousness
sculpture	_derivationally_related_form	statue_maker
motivator	_derivationally_related_form	stimulate
dismay	_derivationally_related_form	horrify
malcolm_x	_instance_hypernym	civil_rights_worker
presumption	_derivationally_related_form	presume
participation	_derivationally_related_form	involve
polish	_derivationally_related_form	furbish
testimony	_derivationally_related_form	testify
plug	_hypernym	stick_in
zoology	_derivationally_related_form	zoologist
tadarida	_hypernym	mammal_genus
ask	_verb_group	inquire
take	_verb_group	hold
vesture	_derivationally_related_form	wearable
amphibious_operation	_synset_domain_topic_of	war_machine
snooze	_hypernym	sleeping
valency	_hypernym	powerfulness
submit	_derivationally_related_form	submissive
topper	_derivationally_related_form	transcend
metrify	_synset_domain_topic_of	verse
merry_andrew	_derivationally_related_form	sin
wink	_derivationally_related_form	wink
devalue	_derivationally_related_form	devaluation
ring	_derivationally_related_form	mobster
pretend	_derivationally_related_form	pretend
chronology	_derivationally_related_form	chronologize
genus_cercis	_hypernym	rosid_dicot_genus
date	_derivationally_related_form	day_of_the_month
fraction	_derivationally_related_form	divisible
substitute	_derivationally_related_form	substitute
connect	_derivationally_related_form	joining
cube	_derivationally_related_form	dice
orchestration	_derivationally_related_form	instrumentate
lunch	_derivationally_related_form	tiffin
thomas_the_doubting_apostle	_instance_hypernym	apostle
sadhe	_hypernym	letter_of_the_alphabet
saviour	_derivationally_related_form	save
knap	_derivationally_related_form	scrap
wiper_blade	_derivationally_related_form	wipe
organize	_derivationally_related_form	organization
joyous	_derivationally_related_form	joyousness
family_diapensiaceae	_hypernym	dilleniid_dicot_family
pay_heed	_derivationally_related_form	attention
devaluation	_derivationally_related_form	devalue
step-up	_derivationally_related_form	increase
egis	_hypernym	plate_armour
haggai	_instance_hypernym	book
house_of_hanover	_hypernym	royalty
tug	_derivationally_related_form	undertaking
centralization	_derivationally_related_form	concentrate
geology	_derivationally_related_form	geologist
unsafe	_also_see	unsafe
fatalistic	_derivationally_related_form	fatalism
tidewater_region	_instance_hypernym	geographical_region
tincture	_derivationally_related_form	tincture
print	_derivationally_related_form	print
constant	_also_see	unchangeable
trade	_derivationally_related_form	craft
unafraid	_also_see	courageous
perennate	_derivationally_related_form	perennation
crush	_derivationally_related_form	pack_together
require	_derivationally_related_form	commandment
watch	_derivationally_related_form	watch_out
get_rid_of	_derivationally_related_form	liquidation
nitrate	_derivationally_related_form	nitrify
scooter	_hypernym	wheeled_vehicle
incarceration	_derivationally_related_form	imprison
vellicate	_derivationally_related_form	vellication
vitalization	_derivationally_related_form	vitalize
idolization	_derivationally_related_form	worship
wangle	_derivationally_related_form	wangling
order_mantophasmatodea	_hypernym	animal_order
frankness	_derivationally_related_form	direct
gymnastic_apparatus	_derivationally_related_form	work_out
squeeze	_derivationally_related_form	bosom
matte	_derivationally_related_form	matte_up
inclement	_also_see	unmerciful
amoebous	_derivationally_related_form	amoeba
algonquin	_hypernym	red_indian
killdeer_plover	_derivationally_related_form	fortress
waver	_derivationally_related_form	wave
resect	_derivationally_related_form	resection
mandalay	_instance_hypernym	urban_center
