bed	_derivationally_related_form	bed
pause	_derivationally_related_form	pause
tinkle	_derivationally_related_form	tinkle
ocimum	_hypernym	asterid_dicot_genus
see	_verb_group	see
genus_carissa	_hypernym	magnoliopsid_genus
brace	_derivationally_related_form	brace
crush	_derivationally_related_form	crush
sit_down	_also_see	sit_down
diet	_derivationally_related_form	nutritionist
genus_astragalus	_hypernym	rosid_dicot_genus
lie	_derivationally_related_form	lie
bergen	_instance_hypernym	urban_center
regulator	_hypernym	controller
genus_caltha	_hypernym	magnoliid_dicot_genus
snuggle	_derivationally_related_form	snuggle
islamic_great_eastern_raiders-front	_instance_hypernym	terrorist_organization
environmental_science	_hypernym	biology
territorial	_synset_domain_topic_of	war_machine
remark	_derivationally_related_form	remark
tread	_derivationally_related_form	stride
fish	_derivationally_related_form	fish
progne	_hypernym	bird_genus
fort_worth	_instance_hypernym	urban_center
study	_derivationally_related_form	study
genus_stevia	_hypernym	asterid_dicot_genus
run	_verb_group	run
convert	_verb_group	convert
request	_derivationally_related_form	request
genus_atropa	_hypernym	asterid_dicot_genus
remand	_derivationally_related_form	remand
liberalize	_verb_group	liberalize
hystricidae	_hypernym	mammal_family
stage	_derivationally_related_form	theatrical_production
zambia	_has_part	zambezi_river
sauce	_derivationally_related_form	sauce
haplopappus	_hypernym	asterid_dicot_genus
wonder	_derivationally_related_form	wonder
parametric_statistic	_synset_domain_topic_of	statistics
unsafe	_also_see	unsafe
spotlight	_derivationally_related_form	foreground
milk	_derivationally_related_form	milk
rhiptoglossa	_hypernym	reptile_family
set	_derivationally_related_form	set
flag	_derivationally_related_form	flag
work	_verb_group	work
task	_derivationally_related_form	job
king_nut_hickory	_hypernym	hickory_tree
souse	_derivationally_related_form	dip
top	_derivationally_related_form	top
play	_derivationally_related_form	play
smell	_derivationally_related_form	smell
genus_deparia	_hypernym	fern_genus
manufacture	_derivationally_related_form	manufacture
st._gregory_of_nazianzen	_instance_hypernym	doctor_of_the_church
succour	_derivationally_related_form	minister
zonotrichia	_hypernym	bird_genus
slit	_derivationally_related_form	slit
puddle	_derivationally_related_form	puddle
lashkar-e-omar	_instance_hypernym	terrorist_organization
smash	_hypernym	hit
check	_derivationally_related_form	check
mouth	_derivationally_related_form	mouth
stock	_derivationally_related_form	stock
transport	_derivationally_related_form	transportation
packera	_hypernym	asterid_dicot_genus
garnish	_hypernym	ornamentation
love	_derivationally_related_form	passion
cycle	_derivationally_related_form	cycle
ray	_derivationally_related_form	ray
persian	_derivationally_related_form	persian
tincture	_derivationally_related_form	tincture
genus_bartramia	_hypernym	bird_genus
genus_amberboa	_hypernym	asterid_dicot_genus
steamroller	_verb_group	steamroller
transition	_derivationally_related_form	transition
reform	_derivationally_related_form	reform
flare	_derivationally_related_form	flare
pulicaria	_hypernym	asterid_dicot_genus
family_bruchidae	_hypernym	arthropod_family
ridge	_derivationally_related_form	ridge
muslim_calendar	_has_part	dhu_al-qadah
name	_derivationally_related_form	identity
kennedya	_hypernym	rosid_dicot_genus
lump	_derivationally_related_form	juxtaposition
tangle	_derivationally_related_form	tangle
desire	_derivationally_related_form	desire
family_capparidaceae	_hypernym	dilleniid_dicot_family
snuffle	_derivationally_related_form	blubberer
pilot	_derivationally_related_form	pilot
judgment_of_dismissal	_synset_domain_topic_of	law
madras	_instance_hypernym	urban_center
ustilaginoidea	_hypernym	fungus_genus
surprise	_derivationally_related_form	surprise
position	_derivationally_related_form	position
felidae	_member_meronym	panthera
marne_river	_instance_hypernym	pitched_battle
panel	_derivationally_related_form	panel
oxidize	_verb_group	oxidize
sham	_derivationally_related_form	shammer
