s;p;o;s_rank;o_rank
abandon;_hypernym;toss_out;258;21
abidjan;_instance_hypernym;urban_center;24132;31
absorber;_derivationally_related_form;absorb;1;1
absorptivity;_derivationally_related_form;absorptive;1;1
academy;_hypernym;secondary_school;9698;2047
acapulco_de_juarez;_instance_hypernym;urban_center;22;1
accent_mark;_derivationally_related_form;stress;1;1
accentuation;_hypernym;stress;10;1
accident;_hypernym;mishap;10723;4884
accompany;_derivationally_related_form;escort;1171;416
accompanyist;_derivationally_related_form;play_along;1;1
accompanyist;_hypernym;player;5498;238
accrete;_hypernym;mix;13032;3940
acculturate;_derivationally_related_form;culture;1;1
acronym;_hypernym;word_form;13934;13882
activate;_hypernym;modify;10755;595
active;_derivationally_related_form;activity;1;1
adapt;_hypernym;vary;238;15
address;_derivationally_related_form;reference;5869;8157
adhere;_hypernym;put_through;7707;3841
admix;_hypernym;mix;204;12
adornment;_derivationally_related_form;grace;1;1
adulthood;_derivationally_related_form;grownup;1;1
aegean_sea;_instance_hypernym;sea;13702;385
africa;_has_part;republic_of_angola;1;1
africa;_has_part;republic_of_cameroon;1;13
africa;_has_part;senegal;1;11
african;_hypernym;soul;20912;2120
agent;_hypernym;cause;1;1
agitation;_hypernym;feeling;594;69
alchemize;_synset_domain_topic_of;chemistry;2159;4
algonquin;_hypernym;red_indian;2;1
alkali;_derivationally_related_form;basify;1;1
alliterate;_derivationally_related_form;alliterator;1;1
almaty;_instance_hypernym;urban_center;13244;3
ambassadorship;_derivationally_related_form;embassador;1;1
amenorrhoea;_derivationally_related_form;amenorrhoeic;1;1
america;_has_part;north_america;4;1
amniotic_sac;_synset_domain_topic_of;mammalian;13;1
amoebous;_derivationally_related_form;amoeba;1;1
amphibious_operation;_synset_domain_topic_of;war_machine;1197;1
amphitheatre;_has_part;tiered_seat;1238;1066
anal_stage;_hypernym;stage;579;1
analyst;_derivationally_related_form;study;1;1
andante;_hypernym;piece_of_music;345;2
androgenous;_derivationally_related_form;androgeny;1;1
androgenous;_derivationally_related_form;hermaphroditism;1;1
anoestrus;_hypernym;physiological_state;8540;692
anticipator;_derivationally_related_form;forestall;1;1
anticipator;_derivationally_related_form;previse;1;1
antigen;_has_part;epitope;20474;20173
antiviral_drug;_hypernym;medicine;6883;57
apeldoorn;_instance_hypernym;urban_center;326;1
apostle;_synset_domain_topic_of;new_testament;32218;32231
appeal;_derivationally_related_form;appellate;1;1
apportion;_derivationally_related_form;distributor;1;1
appropriation;_hypernym;money;2896;845
arabian_peninsula;_has_part;united_arab_emirates;4;26
arbor;_derivationally_related_form;arborize;1;1
archaist;_derivationally_related_form;archaize;1;1
ardennes;_member_of_domain_region;battle_of_the_bulge;26974;27182
army_officer;_synset_domain_topic_of;war_machine;408;1
arthropod;_hypernym;invertebrate;4307;21406
arthropodous;_derivationally_related_form;arthropod;1;1
articulatory_system;_hypernym;system;233;1
ascii_character;_hypernym;graphic_symbol;12319;1464
asia;_has_part;state_of_bahrain;1;8
asia;_hypernym;collection;4328;18523
ask;_derivationally_related_form;questioner;1;1
ask;_verb_group;inquire;1;1
asphyxia;_derivationally_related_form;suffocate;1;1
assist;_derivationally_related_form;supporter;1;1
assist;_synset_domain_topic_of;ice_hockey;681;62
association_of_southeast_asian_nations;_member_meronym;negara_brunei_darussalam;25897;29922
astrophysicist;_derivationally_related_form;astrophysics;1;1
atlantic_city;_instance_hypernym;urban_center;377;1
atomic_number_13;_derivationally_related_form;aluminize;1;1
atomistical;_derivationally_related_form;atomistic_theory;1;1
atrophy;_hypernym;wither;30531;29971
attach;_derivationally_related_form;attachment;1;1
attest;_hypernym;verify;3685;1377
australian_alps;_instance_hypernym;range_of_mountains;1296;6
