s;p;o;s_rank;o_rank
%22Weird_Al%22_Yankovic;hasOccupation;Screenwriter;30;2
'71_(film);musicBy;David_Holmes_(musician);4800;124
'Til_There_Was_You;actor;Jack_Kruschen;8929;17207
'Til_We_Meet_Again;actor;Mary_Anderson_(actress,_born_1918);1445;1166
'Til_We_Meet_Again;countryOfOrigin;United_States;13;1
...And_Justice_for_All.;actor;Craig_T._Nelson;537;471
08%2F15_(film);genre;War_film;6923;2
1._April_2000;actor;Hans_Moser_(actor);11;11
1._April_2000;director;Wolfgang_Liebeneiner;861;118
1._FC_Heidenheim;sport;Association_football;300;1
10,000_BC_(film);producer;Mark_Gordon;956;10
10,000_BC_(film);productionCompany;Legendary_Entertainment;399;7
100_Years_of_Love;actor;Ernesto_Almirante;113;210
100_Years_of_Love;productionCompany;Cines;97;3
101_Dalmatians_(1996_film);actor;Jeff_Daniels;3167;1462
102_Dalmatians;contentLocation;Paris;33;1
10_(film);producer;Tony_Adams_(producer);4;1
10_Cloverfield_Lane;genre;Action_film;70;1
10_Rillington_Place;actor;John_Hurt;2495;829
10_Rillington_Place;actor;Robert_Hardy;1813;1518
10_Years_(2011_film);actor;Kate_Mara;938;570
10_Years_(2011_film);actor;Rosario_Dawson;1273;903
10th_&_Wolf;actor;Dash_Mihok;692;307
10th_&_Wolf;actor;Francesco_Salvi;7975;16003
10th_&_Wolf;actor;Giovanni_Ribisi;3740;2460
10th_&_Wolf;actor;Val_Kilmer;970;246
11'09%2201_September_11;actor;Ken_Ogata;565;2077
11'09%2201_September_11;actor;Tetsurō_Tamba;987;1939
11'09%2201_September_11;countryOfOrigin;United_Kingdom;2495;52
11'09%2201_September_11;producer;Jacques_Perrin;13168;10444
11:14;genre;Thriller_film;8423;15
11:14;producer;Hilary_Swank;4;1
127_Hours;actor;Clémence_Poésy;2571;2811
127_Hours;actor;Kate_Burton_(actress);3603;2063
12_Angry_Men_(1997_film);actor;Tony_Danza;1400;1260
12_Angry_Men_(1997_film);genre;Trial_film;1142;3
12_Angry_Men_(1997_film);inLanguage;English_language;2956;1
12_Years_a_Slave_(film);actor;Benedict_Cumberbatch;2666;2484
12_Years_a_Slave_(film);actor;Marc_Macaulay;1275;649
12_Years_a_Slave_(film);actor;Taran_Killam;3824;3102
12_and_Holding;actor;Jeremy_Renner;1364;1120
12_and_Holding;actor;Linus_Roache;1915;985
12_and_Holding;actor;Tom_McGowan;179;52
13_(2010_film);productionCompany;Paramount_Vantage;5468;47
13_Assassins_(2010_film);actor;Takayuki_Yamada;20;66
13_Going_on_30;actor;Andy_Serkis;4519;5555
13_Going_on_30;actor;Kathy_Baker;2555;2542
13_Hours:_The_Secret_Soldiers_of_Benghazi;actor;Pablo_Schreiber;1052;1657
13_Hours:_The_Secret_Soldiers_of_Benghazi;director;Michael_Bay;1864;67
13_Hours:_The_Secret_Soldiers_of_Benghazi;genre;War_film;1501;4
13_Hours:_The_Secret_Soldiers_of_Benghazi;musicBy;Lorne_Balfe;3624;213
