s;p;o;s_rank;o_rank
abandon;_hypernym;toss_out;1377;45
abidjan;_instance_hypernym;urban_center;4030;15
absorber;_derivationally_related_form;absorb;1;1
absorptivity;_derivationally_related_form;absorptive;1;1
academy;_hypernym;secondary_school;138;2299
acapulco_de_juarez;_instance_hypernym;urban_center;55;1
accent_mark;_derivationally_related_form;stress;1;1
accentuation;_hypernym;stress;6;1
accident;_hypernym;mishap;6862;956
accompany;_derivationally_related_form;escort;5;3
accompanyist;_derivationally_related_form;play_along;1;1
accompanyist;_hypernym;player;2399;14
accrete;_hypernym;mix;1513;518
acculturate;_derivationally_related_form;culture;1;1
acronym;_hypernym;word_form;14060;457
activate;_hypernym;modify;15220;1583
active;_derivationally_related_form;activity;1;1
adapt;_hypernym;vary;20376;5597
address;_derivationally_related_form;reference;6583;30109
adhere;_hypernym;put_through;1953;3913
admix;_hypernym;mix;118;6
adornment;_derivationally_related_form;grace;1;1
adulthood;_derivationally_related_form;grownup;1;1
aegean_sea;_instance_hypernym;sea;1297;7
africa;_has_part;republic_of_angola;1;14
africa;_has_part;republic_of_cameroon;1;5
africa;_has_part;senegal;1;4
african;_hypernym;soul;31715;29198
agent;_hypernym;cause;1;1
agitation;_hypernym;feeling;729;38
alchemize;_synset_domain_topic_of;chemistry;5052;2
algonquin;_hypernym;red_indian;105;20
alkali;_derivationally_related_form;basify;1;1
alliterate;_derivationally_related_form;alliterator;1;1
almaty;_instance_hypernym;urban_center;2511;4
ambassadorship;_derivationally_related_form;embassador;1;1
amenorrhoea;_derivationally_related_form;amenorrhoeic;1;1
america;_has_part;north_america;33;5
amniotic_sac;_synset_domain_topic_of;mammalian;2;1
amoebous;_derivationally_related_form;amoeba;1;1
amphibious_operation;_synset_domain_topic_of;war_machine;669;4
amphitheatre;_has_part;tiered_seat;824;167
anal_stage;_hypernym;stage;225;4
analyst;_derivationally_related_form;study;1;1
andante;_hypernym;piece_of_music;11;2
androgenous;_derivationally_related_form;androgeny;1;1
androgenous;_derivationally_related_form;hermaphroditism;1;1
anoestrus;_hypernym;physiological_state;8537;11
anticipator;_derivationally_related_form;forestall;1;1
anticipator;_derivationally_related_form;previse;1;1
antigen;_has_part;epitope;7029;3097
antiviral_drug;_hypernym;medicine;9862;21
apeldoorn;_instance_hypernym;urban_center;298;1
apostle;_synset_domain_topic_of;new_testament;4953;29
appeal;_derivationally_related_form;appellate;1;1
apportion;_derivationally_related_form;distributor;1;1
appropriation;_hypernym;money;15427;2172
arabian_peninsula;_has_part;united_arab_emirates;5;23
arbor;_derivationally_related_form;arborize;1;1
archaist;_derivationally_related_form;archaize;1;1
ardennes;_member_of_domain_region;battle_of_the_bulge;8315;1328
army_officer;_synset_domain_topic_of;war_machine;214;1
arthropod;_hypernym;invertebrate;48;10
arthropodous;_derivationally_related_form;arthropod;1;1
articulatory_system;_hypernym;system;9;2
ascii_character;_hypernym;graphic_symbol;17940;1447
asia;_has_part;state_of_bahrain;3;10
asia;_hypernym;collection;30638;610
ask;_derivationally_related_form;questioner;1;1
ask;_verb_group;inquire;1;1
asphyxia;_derivationally_related_form;suffocate;1;1
assist;_derivationally_related_form;supporter;1;1
