s;p;o;s_rank;o_rank
%22Weird_Al%22_Yankovic;hasOccupation;Screenwriter;8799;53
'71_(film);musicBy;David_Holmes_(musician);2580;28
'Til_There_Was_You;actor;Jack_Kruschen;16741;58640
'Til_We_Meet_Again;actor;Mary_Anderson_(actress,_born_1918);211;259
'Til_We_Meet_Again;countryOfOrigin;United_States;51;1
...And_Justice_for_All.;actor;Craig_T._Nelson;2961;5567
08%2F15_(film);genre;War_film;226;1
1._April_2000;actor;Hans_Moser_(actor);13;19
1._April_2000;director;Wolfgang_Liebeneiner;1129;178
1._FC_Heidenheim;sport;Association_football;8545;1
10,000_BC_(film);producer;Mark_Gordon;2666;218
10,000_BC_(film);productionCompany;Legendary_Entertainment;1599;44
100_Years_of_Love;actor;Ernesto_Almirante;34;195
100_Years_of_Love;productionCompany;Cines;94;2
101_Dalmatians_(1996_film);actor;Jeff_Daniels;4937;1103
102_Dalmatians;contentLocation;Paris;607;1
10_(film);producer;Tony_Adams_(producer);49;1
10_Cloverfield_Lane;genre;Action_film;996;12
10_Rillington_Place;actor;John_Hurt;3145;1009
10_Rillington_Place;actor;Robert_Hardy;1873;603
10_Years_(2011_film);actor;Kate_Mara;2353;1893
10_Years_(2011_film);actor;Rosario_Dawson;945;372
10th_&_Wolf;actor;Dash_Mihok;1322;519
10th_&_Wolf;actor;Francesco_Salvi;6237;22637
10th_&_Wolf;actor;Giovanni_Ribisi;4508;2920
10th_&_Wolf;actor;Val_Kilmer;4193;7944
11'09%2201_September_11;actor;Ken_Ogata;3;228
11'09%2201_September_11;actor;Tetsurō_Tamba;1623;1480
11'09%2201_September_11;countryOfOrigin;United_Kingdom;4083;85
11'09%2201_September_11;producer;Jacques_Perrin;2861;477
11:14;genre;Thriller_film;5803;87
11:14;producer;Hilary_Swank;2;1
127_Hours;actor;Clémence_Poésy;2532;2201
127_Hours;actor;Kate_Burton_(actress);5753;2414
12_Angry_Men_(1997_film);actor;Tony_Danza;789;1921
12_Angry_Men_(1997_film);genre;Trial_film;386;18
12_Angry_Men_(1997_film);inLanguage;English_language;11167;1
12_Years_a_Slave_(film);actor;Benedict_Cumberbatch;1031;832
12_Years_a_Slave_(film);actor;Marc_Macaulay;2014;4271
12_Years_a_Slave_(film);actor;Taran_Killam;8565;9512
12_and_Holding;actor;Jeremy_Renner;6250;10516
12_and_Holding;actor;Linus_Roache;4031;3749
12_and_Holding;actor;Tom_McGowan;338;155
13_(2010_film);productionCompany;Paramount_Vantage;2497;25
13_Assassins_(2010_film);actor;Takayuki_Yamada;604;1567
13_Going_on_30;actor;Andy_Serkis;9129;8113
13_Going_on_30;actor;Kathy_Baker;3003;1082
13_Hours:_The_Secret_Soldiers_of_Benghazi;actor;Pablo_Schreiber;2917;4013
13_Hours:_The_Secret_Soldiers_of_Benghazi;director;Michael_Bay;3664;832
13_Hours:_The_Secret_Soldiers_of_Benghazi;genre;War_film;7484;43
13_Hours:_The_Secret_Soldiers_of_Benghazi;musicBy;Lorne_Balfe;5943;598
13_Hours:_The_Secret_Soldiers_of_Benghazi;productionCompany;Paramount_Pictures;8804;119
13_Rue_Madeleine;actor;Karl_Malden;1110;668
13_Rue_Madeleine;actor;Melville_Cooper;4368;3004
13_Rue_Madeleine;actor;Richard_Conte;326;353
