s;p;o;s_rank;o_rank
abandon;_hypernym;toss_out;22571;1031
abidjan;_instance_hypernym;urban_center;686;7
absorber;_derivationally_related_form;absorb;2;3
absorptivity;_derivationally_related_form;absorptive;11;2
academy;_hypernym;secondary_school;6935;7957
acapulco_de_juarez;_instance_hypernym;urban_center;116;1
accent_mark;_derivationally_related_form;stress;2;3
accentuation;_hypernym;stress;6;4
accident;_hypernym;mishap;25003;1633
accompany;_derivationally_related_form;escort;341;25
accompanyist;_derivationally_related_form;play_along;32;2
accompanyist;_hypernym;player;27523;6419
accrete;_hypernym;mix;2119;2563
acculturate;_derivationally_related_form;culture;2;2
acronym;_hypernym;word_form;402;14
activate;_hypernym;modify;9476;568
active;_derivationally_related_form;activity;237;147
adapt;_hypernym;vary;1147;475
address;_derivationally_related_form;reference;1061;225
adhere;_hypernym;put_through;1179;556
admix;_hypernym;mix;3;4
adornment;_derivationally_related_form;grace;4;2
adulthood;_derivationally_related_form;grownup;4;3
aegean_sea;_instance_hypernym;sea;2369;8
africa;_has_part;republic_of_angola;8;96
africa;_has_part;republic_of_cameroon;1;25
africa;_has_part;senegal;2;245
african;_hypernym;soul;10687;384
agent;_hypernym;cause;780;14
agitation;_hypernym;feeling;997;105
alchemize;_synset_domain_topic_of;chemistry;2494;16
algonquin;_hypernym;red_indian;2;2
alkali;_derivationally_related_form;basify;3;3
alliterate;_derivationally_related_form;alliterator;5;4
almaty;_instance_hypernym;urban_center;453;6
ambassadorship;_derivationally_related_form;embassador;2;8
amenorrhoea;_derivationally_related_form;amenorrhoeic;2;3
america;_has_part;north_america;67;22783
amniotic_sac;_synset_domain_topic_of;mammalian;7849;152
amoebous;_derivationally_related_form;amoeba;2;2
amphibious_operation;_synset_domain_topic_of;war_machine;473;38
amphitheatre;_has_part;tiered_seat;14067;10400
anal_stage;_hypernym;stage;18148;4247
analyst;_derivationally_related_form;study;242;8
andante;_hypernym;piece_of_music;25;37
androgenous;_derivationally_related_form;androgeny;2;3
androgenous;_derivationally_related_form;hermaphroditism;2;3
anoestrus;_hypernym;physiological_state;16245;661
anticipator;_derivationally_related_form;forestall;3;2
anticipator;_derivationally_related_form;previse;2;2
antigen;_has_part;epitope;5703;918
antiviral_drug;_hypernym;medicine;2409;78
apeldoorn;_instance_hypernym;urban_center;425;2
apostle;_synset_domain_topic_of;new_testament;14824;550
appeal;_derivationally_related_form;appellate;2;1
apportion;_derivationally_related_form;distributor;2;2
appropriation;_hypernym;money;19626;2549
arabian_peninsula;_has_part;united_arab_emirates;5;104
arbor;_derivationally_related_form;arborize;2;2
archaist;_derivationally_related_form;archaize;2;2
ardennes;_member_of_domain_region;battle_of_the_bulge;2320;269
army_officer;_synset_domain_topic_of;war_machine;3;1
arthropod;_hypernym;invertebrate;530;41
arthropodous;_derivationally_related_form;arthropod;35;39
articulatory_system;_hypernym;system;2;3
ascii_character;_hypernym;graphic_symbol;30786;12375
asia;_has_part;state_of_bahrain;2;19
asia;_hypernym;collection;25001;973
ask;_derivationally_related_form;questioner;8;6
ask;_verb_group;inquire;3;2
asphyxia;_derivationally_related_form;suffocate;2;2
assist;_derivationally_related_form;supporter;29;19
assist;_synset_domain_topic_of;ice_hockey;213;84
association_of_southeast_asian_nations;_member_meronym;negara_brunei_darussalam;1762;26892
astrophysicist;_derivationally_related_form;astrophysics;12;4
atlantic_city;_instance_hypernym;urban_center;502;4
atomic_number_13;_derivationally_related_form;aluminize;2;2
atomistical;_derivationally_related_form;atomistic_theory;2;2
atrophy;_hypernym;wither;17473;5106
attach;_derivationally_related_form;attachment;7;4
attest;_hypernym;verify;22;5
australian_alps;_instance_hypernym;range_of_mountains;904;9
australopithecine;_hypernym;hominid;11750;426
autograph;_hypernym;written_material;17473;1461
automatic_pistol;_derivationally_related_form;automatic;2;3
autonomic_nervous_system;_has_part;sympathetic_nervous_system;1915;19295
autopsy;_synset_domain_topic_of;medicine;15688;209
autotrophic_organism;_derivationally_related_form;autotrophic;2;3
awl;_hypernym;hand_tool;27;10
back;_hypernym;finance;8379;6473
backhoe;_hypernym;shovel;2092;18
ballot;_derivationally_related_form;voting;2;5
ballyhoo;_derivationally_related_form;plug;1;2
bar;_hypernym;railing;5575;5309
basketball_court;_hypernym;court;13046;5179
bean;_hypernym;hit;15241;3614
beat;_hypernym;play;330;69
beater;_hypernym;implement;7497;2308
bed;_derivationally_related_form;bed;1;1
beg;_hypernym;skirt;6358;3946
behaviouristic_psychology;_derivationally_related_form;behaviourist;2;2
believe;_derivationally_related_form;belief;861;3080
bender;_derivationally_related_form;flex;3;5
bergen;_instance_hypernym;urban_center;47;1
berk;_hypernym;stupid_person;4474;8009
berry;_has_part;berry;198;6
bill;_hypernym;push;2132;410
biota;_hypernym;collection;9565;216
bioweapon;_hypernym;wmd;22864;9583
bismarckian;_derivationally_related_form;von_bismarck;2;2
bitterness;_hypernym;taste_property;8922;5881
bitterwood_tree;_hypernym;tree;4960;151
blantyre;_instance_hypernym;urban_center;635;3
blood;_synset_domain_topic_of;vertebrate;15350;630
blooming;_hypernym;organic_process;19520;1199
bludgeon;_derivationally_related_form;club;1242;361
bobbysocks;_derivationally_related_form;mortise_joint;2;2
body;_hypernym;substance;1064;47
bold;_also_see;courageous;2;7
bomb;_derivationally_related_form;bombard;2;2
bond;_derivationally_related_form;stick;4;10
boot;_has_part;shoe_collar;6;71
boot;_has_part;toecap;6;192
boot_camp;_hypernym;encampment;340;175
borrowing;_derivationally_related_form;take_up;112;6
bouncing;_derivationally_related_form;jounce;3;4
boundary_condition;_hypernym;stipulation;3641;1485
boxwood;_hypernym;shrub;518;46
brace;_derivationally_related_form;brace;1;1
brandenburg;_instance_hypernym;geographical_region;5549;345
brasov;_instance_hypernym;urban_center;521;8
bravo;_hypernym;murderer;19053;4171
brawler;_derivationally_related_form;wrangle;1;3
breadfruit_tree;_hypernym;fruit_tree;35;2
break;_derivationally_related_form;breakable;3;3
break;_derivationally_related_form;split_up;4;9
break;_derivationally_related_form;surf;79;617
break;_hypernym;stroke;590;1056
breaking;_hypernym;change_of_integrity;887;189
breathing_time;_derivationally_related_form;take_a_breather;4930;687
breeding;_hypernym;production;7213;62
broken;_also_see;imperfect;3;10
brother;_hypernym;member;1017;331
browser;_derivationally_related_form;shop;5;3
brynhild;_synset_domain_topic_of;teuton;702;3223
budget;_hypernym;programme;2126;363
building_material;_hypernym;artifact;2319;6
bureau_of_justice_assistance;_hypernym;office;300;160
burner;_hypernym;setup;19330;861
burr;_derivationally_related_form;burr;1;1
bust;_also_see;take_apart;141;161
buy;_derivationally_related_form;steal;2;5
cabinetwork;_synset_domain_topic_of;piece_of_furniture;32090;540
calcify;_hypernym;modify;3483;1155
call;_hypernym;utter;45;301
call;_verb_group;send_for;2;4
canada;_has_part;st._lawrence_river;5;5
cannon;_derivationally_related_form;machine_gunner;3;1
cannon;_hypernym;gun;15;7
cannula;_derivationally_related_form;intubate;2;2
canoe;_hypernym;small_boat;4;23
capable;_derivationally_related_form;potentiality;15406;6029
cape_horn;_instance_hypernym;promontory;107;11
capital_of_gambia;_instance_hypernym;national_capital;522;3
capsulize;_derivationally_related_form;capsule;2;2
caribbean;_has_part;trinidad_and_tobago;1;5
carry;_hypernym;hold;99;335
carry;_verb_group;carry;1;1
carthage;_member_meronym;carthaginian;16415;3794
cask;_has_part;ring;7;117
cask;_hypernym;vessel;4337;1034
catabolize;_derivationally_related_form;katabolism;2;2
catatonia;_derivationally_related_form;catatonic;2;2
catchphrase;_hypernym;slogan;20739;21803
cauterize;_derivationally_related_form;burn;6;2
cautery;_hypernym;instrument;18424;28935
cecum;_hypernym;cavum;8018;576
centaury;_hypernym;flower;172;3
centaury;_hypernym;suffrutex;468;5
central_america;_instance_hypernym;isthmus;6162;722
centralization;_derivationally_related_form;concentrate;2;2
centre_of_mass;_hypernym;midpoint;31619;7808
century_plant;_hypernym;xerophytic_plant;5147;612
cervical_artery;_hypernym;artery;35;4
change_of_magnitude;_hypernym;change;11695;86
channel_island;_instance_hypernym;island;658;14
charcoal;_synset_domain_topic_of;artistic_production;6857;268
charge;_derivationally_related_form;charge;1;1
chariot;_derivationally_related_form;genus_ancylus;2;2
chariot;_hypernym;horse-drawn_vehicle;25;5
charm;_derivationally_related_form;spell;1;2
check;_derivationally_related_form;check;1;1
check;_hypernym;stop;45;160
checkout;_derivationally_related_form;watch;18;4
child;_hypernym;soul;6471;1240
chinese_deity;_hypernym;immortal;2;5
chip;_hypernym;mar;135;619
chives;_hypernym;herb;1402;146
chlamydia;_hypernym;true_bacteria;10038;2245
choking_coil;_hypernym;coil;23929;14208
chordate_family;_hypernym;family;2849;6
chorus_line;_member_meronym;showgirl;506;291
chromatic;_derivationally_related_form;vividness;3;4
chromosome;_has_part;chromatin_granule;27;3
chronology;_derivationally_related_form;chronologize;2;2
cinch;_derivationally_related_form;walkover;2;2
circulate;_derivationally_related_form;lap;2;3
circumnavigation;_synset_domain_topic_of;plane;28994;367
circumscribe;_verb_group;circumscribe;1;1
civilize;_derivationally_related_form;civilization;2;2
clarify;_hypernym;modify;15137;3505
class_aphasmidia;_hypernym;class;5492;15188
class_ascomycetes;_member_meronym;morchellaceae;46;92
class_aves;_member_meronym;psittaciformes;1;16
clean;_similar_to;rigidify;8;14
clear;_verb_group;universally;3;3
climber;_derivationally_related_form;mount;447;16
clinch;_hypernym;seize;4;4
clink;_hypernym;sound;1;1
clipper;_derivationally_related_form;snip_off;3;4
cloister;_derivationally_related_form;cloister;1;1
close;_derivationally_related_form;shutdown;4;7
closet;_has_part;shelf;12272;217
co-option;_hypernym;naming;12981;13467
coalition;_hypernym;organization;10235;429
coalition;_member_meronym;ally;8769;7685
coastal_diving_bird;_hypernym;seafowl;4;3
coccus;_hypernym;true_bacteria;7218;51
coelenterate_family;_hypernym;family;281;3
collaborate;_derivationally_related_form;quisling;2;4
collar;_derivationally_related_form;neckband;3;2
collectible;_hypernym;rarity;24625;4583
colloquialism;_member_of_domain_usage;mafia;14;1988
coloured;_similar_to;bowdlerization;7;2
colourlessness;_hypernym;visual_property;6098;263
combust;_hypernym;anger;5064;3833
command;_derivationally_related_form;command;1;1
commercial_instrument;_hypernym;written_document;5046;131
communication;_derivationally_related_form;communicate;100;202
communism;_derivationally_related_form;communize;3;3
comparative_negligence;_hypernym;nonperformance;9780;3245
compartmentalization;_derivationally_related_form;categorize;7;3
compartmentalization;_derivationally_related_form;cut_up;11;4
compartmentalization;_derivationally_related_form;relegate;4;4
compass_plant;_hypernym;composite_plant;4330;806
complaint;_hypernym;objection;13;7
compound;_derivationally_related_form;compounding;5;3
compressible;_derivationally_related_form;squeeze;9;8
compressor;_derivationally_related_form;squeeze;9;5
conclude;_hypernym;terminate;61;8
concrete;_derivationally_related_form;conglutination;26;20
conduct;_hypernym;perform;1713;143
conduct;_synset_domain_topic_of;music;2616;23
conference;_derivationally_related_form;consult;2;2
confinement;_hypernym;restraint;2288;154
conform;_derivationally_related_form;conformity;2;2
conical;_derivationally_related_form;cone;2;2
connect;_derivationally_related_form;joining;2;2
consociate;_hypernym;unite;610;260
constant;_also_see;unchangeable;5;2
constellation;_derivationally_related_form;flock;3;2
construct;_hypernym;thought;1260;37
consult;_derivationally_related_form;interview;3;2
consultation;_derivationally_related_form;consult;2;2
continue;_derivationally_related_form;duration;2;214
contract;_hypernym;modify;491;212
contractor;_hypernym;constructor;2030;547
contracture;_derivationally_related_form;squeeze;12;8
contrast;_derivationally_related_form;direct_contrast;2;2
controller;_derivationally_related_form;accounting;21;140
conventionalize;_derivationally_related_form;conventionalization;2;2
convert;_verb_group;convert;1;1
cool_down;_derivationally_related_form;iciness;3;2
copying;_hypernym;repetition;18941;2599
corpus_christi;_instance_hypernym;urban_center;100;1
cotonou;_instance_hypernym;urban_center;235;6
council;_synset_domain_topic_of;christianity;699;15
count;_derivationally_related_form;tally;13803;7975
courtroom;_hypernym;room;21093;5199
covenant;_hypernym;plight;9;29
coward;_derivationally_related_form;fearful;12;2
cowpens;_instance_hypernym;pitched_battle;12;1
crack;_hypernym;modify;805;681
cranberry;_hypernym;shrub;1100;42
craps;_hypernym;game_of_chance;2892;577
crash;_derivationally_related_form;go_down;95;18
craving;_derivationally_related_form;thirst;2;2
crayfish;_hypernym;decapod_crustacean;510;13
cream;_synset_domain_topic_of;preparation;7913;359
crescendo;_hypernym;volume;19856;3253
cricket;_has_part;innings;15306;21688
crier;_derivationally_related_form;cry;60;35
crooner;_derivationally_related_form;lay;2;2
crosshatch;_derivationally_related_form;hatching;147;28
crossover;_synset_domain_topic_of;musical_style;14156;11241
crowd;_derivationally_related_form;herd;2;2
crown;_hypernym;vest;440;562
crown_of_thorns;_derivationally_related_form;thwart;2;2
crush;_derivationally_related_form;crush;1;1
crush;_derivationally_related_form;pack_together;6;5
crustacea;_member_meronym;subclass_ostracoda;90;830
crystal;_hypernym;element;2143;1137
cube;_derivationally_related_form;dice;2;2
culminate;_derivationally_related_form;culmination;3;2
culpable_negligence;_synset_domain_topic_of;law;6387;269
cup;_hypernym;container;4899;112
curve;_hypernym;flex;6;3
custodianship;_derivationally_related_form;steward;2;3
cut_up;_derivationally_related_form;compartment;5;25
cycle;_derivationally_related_form;cycle;1;1
cycle;_derivationally_related_form;round;1;1
cycle_of_rebirth;_synset_domain_topic_of;hinduism;17455;188
date;_derivationally_related_form;day_of_the_month;3;1
date;_hypernym;month;128;912
day_of_the_week;_hypernym;civil_day;53;2
dazzle;_hypernym;blind;9364;8921
de_mille;_instance_hypernym;choreographer;104;8
deal;_verb_group;trade;3;2
